candidate_id,rank,score,reasoning
CAND_0086022,1,1.0673,"Strong match - Senior Applied Scientist with 5.3 yrs, Kolkata, West Bengal; shipped retrieval/ranking work at Sarvam AI (Senior Applied Scientist, 25 mo)."
CAND_0068351,2,1.0476,"Strong match - Lead AI Engineer with 6.4 yrs, Delhi, Delhi; shipped retrieval/ranking work at Sarvam AI (Lead AI Engineer, 25 mo)."
CAND_0002025,3,1.0272,"Strong match - Senior AI Engineer with 5.9 yrs, Trivandrum, Kerala; shipped retrieval/ranking work at Apple (Senior AI Engineer, 42 mo)."
CAND_0008425,4,1.0240,"Strong match - Senior NLP Engineer with 7.8 yrs, Kolkata, West Bengal; shipped retrieval/ranking work at Ola (Senior NLP Engineer, 25 mo)."
CAND_0018499,5,1.0181,"Strong match - Senior Machine Learning Engineer with 7.2 yrs, Noida, Uttar Pradesh; shipped retrieval/ranking work at Zomato (Senior Machine Learning Engineer, 26 mo)."
CAND_0077337,6,1.0092,"Strong match - Staff Machine Learning Engineer with 7.0 yrs, Kochi, Kerala; shipped retrieval/ranking work at Paytm (Staff Machine Learning Engineer, 19 mo)."
CAND_0046525,7,0.9992,"Strong match - Senior Machine Learning Engineer with 6.1 yrs, Pune, Maharashtra; shipped retrieval/ranking work at Genpact AI (Senior Machine Learning Engineer, 48 mo)."
CAND_0080766,8,0.9940,"Strong match - Staff Machine Learning Engineer with 8.8 yrs, Coimbatore, Tamil Nadu; shipped retrieval/ranking work at Aganitha (Staff Machine Learning Engineer, 12 mo)."
CAND_0081846,9,0.9898,"Strong match - Lead AI Engineer with 6.7 yrs, Jaipur, Rajasthan; shipped retrieval/ranking work at Razorpay (Lead AI Engineer, 27 mo)."
CAND_0006567,10,0.9865,"Strong match - Senior AI Engineer with 7.9 yrs, Noida, Uttar Pradesh; shipped retrieval/ranking work at Razorpay (Senior Applied Scientist, 49 mo)."
CAND_0088025,11,0.9768,"Strong match - Staff Machine Learning Engineer with 8.6 yrs, Jaipur, Rajasthan; shipped retrieval/ranking work at Yellow.ai (Staff Machine Learning Engineer, 45 mo)."
CAND_0071974,12,0.9625,"Strong match - Senior AI Engineer with 7.8 yrs, Vizag, Andhra Pradesh; shipped retrieval/ranking work at Netflix (Senior AI Engineer, 50 mo)."
CAND_0005260,13,0.9560,"Strong match - Senior NLP Engineer with 5.2 yrs, Chennai, Tamil Nadu; shipped retrieval/ranking work at Netflix (Senior NLP Engineer, 34 mo)."
CAND_0093193,14,0.9559,"Strong match - Senior Machine Learning Engineer with 7.9 yrs, Bangalore, Karnataka; evidence in embeddings/vector-search (cluster strength 0.87)."
CAND_0020877,15,0.9490,"Strong match - Applied ML Engineer with 5.1 yrs, Gurgaon, Haryana; shipped retrieval/ranking work at CRED (Applied ML Engineer, 38 mo)."
CAND_0037980,16,0.9450,"Strong match - Senior Applied Scientist with 9.0 yrs, Kolkata, West Bengal; shipped retrieval/ranking work at Niramai (Senior Applied Scientist, 38 mo)."
CAND_0007009,17,0.9446,"Strong match - Recommendation Systems Engineer with 7.9 yrs, Noida, Uttar Pradesh; shipped retrieval/ranking work at Wysa (Recommendation Systems Engineer, 14 mo)."
CAND_0005538,18,0.9427,"Strong match - Senior AI Engineer with 5.9 yrs, Kolkata, West Bengal; shipped retrieval/ranking work at Adobe (Senior AI Engineer, 15 mo)."
CAND_0055905,19,0.9406,"Strong match - Senior Machine Learning Engineer with 8.1 yrs, London; shipped retrieval/ranking work at Flipkart (Senior Machine Learning Engineer, 14 mo)."
CAND_0039754,20,0.9378,"Strong match - Senior Applied Scientist with 16.2 yrs, Indore, Madhya Pradesh; shipped retrieval/ranking work at Meta (Senior Applied Scientist, 37 mo)."
CAND_0050454,21,0.9377,"Strong match - AI Engineer with 6.8 yrs, Delhi, Delhi; shipped retrieval/ranking work at Rephrase.ai (AI Engineer, 30 mo)."
CAND_0046064,22,0.9375,"Strong match - Senior NLP Engineer with 8.9 yrs, Coimbatore, Tamil Nadu; shipped retrieval/ranking work at Salesforce (Senior NLP Engineer, 36 mo)."
CAND_0011687,23,0.9364,"Strong match - Senior NLP Engineer with 7.8 yrs, Indore, Madhya Pradesh; shipped retrieval/ranking work at Niramai (Senior NLP Engineer, 52 mo)."
